Entry	Fragment	Protein existence
Q64595		Evidence at protein level
Q65Z55		Evidence at transcript level
Q66JZ4		Evidence at protein level
Q68CQ4		Evidence at protein level
Q6AXV4		Evidence at protein level
Q6HA09		Evidence at protein level
Q6K1S6		Evidence at protein level
Q6L9W6		Evidence at protein level
Q6P1C6		Evidence at protein level
Q6P587		Evidence at protein level
Q6P9B6		Evidence at protein level
Q6PEC3		Evidence at protein level
Q6PEH4		Evidence at protein level
Q6PH85		Evidence at protein level
Q6R0A6		Evidence at protein level
Q6UPR8		Evidence at protein level
Q6UWT2		Evidence at protein level
Q6WIH1		Evidence at protein level
Q6WIH3		Evidence at protein level
Q6WIH4		Evidence at protein level
Q6WIH8		Evidence at protein level
Q6WQI6		Evidence at transcript level
Q6YVX7		Evidence at transcript level
Q6Z6W2		Evidence at protein level
Q6ZJM9		Evidence at protein level
Q70Z53		Evidence at protein level
Q7L014		Evidence at protein level
Q7L2E3		Evidence at protein level
Q7TMA5		Evidence at protein level
Q7TQ33		Evidence at protein level
Q7XI45		Evidence at transcript level
Q7XJJ7		Evidence at protein level
Q7Z443		Evidence at protein level
Q7ZXV8		Evidence at protein level
Q80ST9		Evidence at protein level
Q84KG5		Evidence at protein level
Q86LR2		Evidence at protein level
Q86TM6		Evidence at protein level
Q86UL3		Evidence at protein level
Q86VQ0		Evidence at protein level
Q86VS8		Evidence at protein level
Q86WT6		Evidence at protein level
Q86XR7		Evidence at protein level
Q86YT9		Evidence at protein level
Q8BH64		Evidence at protein level
Q8BHK1		Evidence at protein level
Q8BJQ4		Evidence at protein level
Q8BMI0		Evidence at protein level
Q8BUK6		Evidence at protein level
Q8BVN7		Evidence at protein level
Q8C8M1		Evidence at protein level
Q8CIZ5		Evidence at protein level
Q8GXJ4		Evidence at protein level
Q8GYP5		Evidence at protein level
Q8H1F0		Evidence at transcript level
Q8ID66		Evidence at protein level
Q8IE95		Evidence at transcript level
Q8IN41		Evidence at transcript level
Q8IUQ0		Evidence at protein level
Q8IWE4		Evidence at protein level
Q8IYR6		Evidence at protein level
Q8J0D5		Evidence at protein level
Q8J0D6		Evidence at protein level
Q8JG54		Evidence at protein level
Q8L638		Evidence at protein level
Q8LPW2		Inferred from homology
Q8MPP3		Evidence at protein level
Q8N1G0		Evidence at protein level
Q8N865		Evidence at protein level
Q8NBC4		Evidence at protein level
Q8NBI6		Evidence at protein level
Q8NBM4		Evidence at protein level
Q8NFF5		Evidence at protein level
Q8NHG8		Evidence at protein level
Q8NIB6		Evidence at protein level
Q8NIH1		Evidence at protein level
Q8NIJ4		Evidence at protein level
Q8R0S1		Evidence at protein level
Q8R1F1		Evidence at protein level
Q8RY99		Evidence at transcript level
Q8SX83		Evidence at protein level
Q8T498		Evidence at protein level
Q8TDG2		Evidence at protein level
Q8VIM0-2		Evidence at protein level
Q8VZQ2		Evidence at transcript level
Q8W583		Evidence at transcript level
Q8WQ85		Evidence at protein level
Q8WT44		Evidence at protein level
Q8WXD2		Evidence at protein level
Q91VB2		Evidence at protein level
Q92614		Evidence at protein level
Q93V61		Evidence at protein level
Q93X94		Evidence at protein level
Q93YT1		Evidence at protein level
Q944A6		Evidence at protein level
Q94IG7-2		Evidence at transcript level
Q95218		Evidence at protein level
Q95460-3		Evidence at protein level
Q969D9		Evidence at protein level
Q969J3		Evidence at protein level
Q96D46		Evidence at protein level
Q96DM3		Evidence at protein level
Q96GE9		Evidence at protein level
Q96HE7		Evidence at protein level
Q96LB9		Evidence at protein level
Q96S96		Evidence at protein level
Q96T68		Evidence at protein level
Q98967		Evidence at protein level
Q99426		Evidence at protein level
Q99J31		Evidence at protein level
Q99JB7		Evidence at protein level
Q9BRQ6		Evidence at protein level
Q9BTZ2-7		Evidence at protein level
Q9BVS4		Evidence at protein level
Q9BX59		Evidence at protein level
Q9BXJ7		Evidence at protein level
Q9BY08		Evidence at protein level
Q9BYI3		Evidence at protein level
Q9BZD6		Evidence at protein level
Q9BZQ8		Evidence at protein level
Q9C0U3		Evidence at protein level
Q9C5G0		Evidence at protein level
Q9C5W3		Evidence at protein level
Q9C7I8		Evidence at transcript level
Q9C7S7		Evidence at protein level
Q9C7U7		Evidence at transcript level
Q9CA42		Evidence at protein level
Q9CRB9		Evidence at protein level
Q9CWT3		Evidence at protein level
Q9CYH2		Evidence at protein level
Q9D1E6		Evidence at protein level
Q9D1G3		Evidence at protein level
Q9D3P8		Evidence at protein level
Q9DBY1		Evidence at protein level
Q9DCM2		Evidence at protein level
Q9DD02		Evidence at protein level
Q9EP80		Evidence at protein level
Q9EQP2		Evidence at protein level
Q9ESN0		Evidence at protein level
Q9ESQ5-2		Evidence at protein level
Q9FI46		Evidence at protein level
Q9FKM2		Evidence at protein level
Q9FLN5		Inferred from homology
Q9FNN2		Evidence at protein level
Q9FNN3		Evidence at protein level
Q9FS87		Evidence at protein level
Q9FS88		Evidence at protein level
Q9FX21		Evidence at transcript level
Q9GZT5		Evidence at protein level
Q9H0C3		Evidence at protein level
Q9H147		Evidence at protein level
Q9H1J5		Evidence at protein level
Q9H223		Evidence at protein level
Q9H4M9		Evidence at protein level
Q9H910		Evidence at protein level
Q9HBB8		Evidence at protein level
Q9HBL7		Evidence at protein level
Q9HCN2		Evidence at transcript level
Q9HDV3		Inferred from homology
Q9JIF5		Evidence at protein level
Q9JMD0		Evidence at protein level
Q9JMH9-1		Evidence at protein level
Q9LEX1		Evidence at protein level
Q9LME4		Evidence at protein level
Q9LMX5		Evidence at protein level
Q9LSI7		Evidence at protein level
Q9LTC4		Evidence at protein level
Q9LTV4		Evidence at transcript level
Q9LUB7		Evidence at protein level
Q9LUM0		Evidence at protein level
Q9LY87		Evidence at protein level
Q9LYB4		Evidence at protein level
Q9LYG3		Evidence at protein level
Q9M0Y5		Evidence at transcript level
Q9M219		Evidence at protein level
Q9M2D9		Evidence at protein level
Q9N5Z2		Evidence at transcript level
Q9NPB3		Evidence at protein level
Q9NPF8		Evidence at protein level
Q9NR22		Evidence at protein level
Q9NUQ9		Evidence at protein level
Q9NX63		Evidence at protein level
Q9NXF7		Evidence at protein level
Q9NZN3		Evidence at protein level
Q9NZN4		Evidence at protein level
Q9NZU7		Evidence at protein level
Q9NZU7-1		Evidence at protein level
Q9P296		Evidence at protein level
Q9P6R0		Evidence at protein level
Q9P6S3		Evidence at protein level
Q9P797		Evidence at protein level
Q9P7C8		Evidence at protein level
Q9P7J0		Predicted
Q9QXN2		Inferred from homology
Q9QYR7		Evidence at protein level
Q9S736		Evidence at protein level
Q9S752		Evidence at protein level
Q9S7I0		Evidence at protein level
Q9S9K9		Evidence at protein level
Q9S9Z2		Evidence at protein level
Q9SA47		Evidence at transcript level
Q9SAK5		Evidence at protein level
Q9SAR1		Evidence at protein level
Q9SGU3		Evidence at protein level
Q9SIG8		Evidence at protein level
Q9SIU0		Evidence at protein level
Q9SIY3		Evidence at protein level
Q9SJW3		Evidence at transcript level
Q9SJX8		Evidence at transcript level
Q9SN78		Evidence at protein level
Q9SPG3		Evidence at transcript level
Q9SS90		Evidence at protein level
Q9STX1		Evidence at protein level
Q9SVC4		Evidence at protein level
Q9SZL6		Evidence at transcript level
Q9SZN7		Evidence at protein level
Q9TU17		Evidence at protein level
Q9UBK8-1		Evidence at protein level
Q9UH65		Evidence at protein level
Q9UN81		Evidence at protein level
Q9UNX4		Evidence at protein level
Q9UPN7		Evidence at protein level
Q9USH6		Evidence at protein level
Q9UT93		Inferred from homology
Q9V3J3		Evidence at protein level
Q9VFP2		Evidence at protein level
Q9VHI4		Evidence at protein level
Q9VIP8		Evidence at protein level
Q9VLJ6		Evidence at protein level
Q9VLL3		Evidence at protein level
Q9VUQ5		Evidence at protein level
Q9VWI4		Evidence at protein level
Q9WUS4		Evidence at protein level
Q9XGZ0		Evidence at protein level
Q9XHV0		Evidence at protein level
Q9XSC9		Evidence at protein level
Q9Y1I2		Evidence at protein level
Q9Y2Q3		Evidence at protein level
Q9Y468		Evidence at protein level
Q9Y512		Evidence at protein level
Q9Y5W9		Evidence at protein level
Q9Y6H8		Evidence at protein level
Q9Y7Y7		Evidence at protein level
Q9YHZ6		Evidence at protein level
V5IRD7		Evidence at protein level
A0A0K3AWM6		Evidence at protein level
A0A125S9E4		Evidence at protein level
A0A125S9E5		Evidence at protein level
A0A125S9G2		Evidence at protein level
A0A2I0BUK1		Evidence at protein level
A1E959		Evidence at protein level
A2CKF6		Evidence at protein level
A4ZDL6		Evidence at protein level
A6MFK4		Evidence at protein level
A6MFK5		Evidence at protein level
A6N3Q4		Inferred from homology
A8MPH9		Evidence at protein level
A8N286		Evidence at protein level
A8R7E6		Evidence at protein level
B0BK71		Evidence at protein level
B0F481		Evidence at protein level
B2RRE4		Evidence at transcript level
B3EWF8		Evidence at protein level
B5DF94		Evidence at protein level
B6GX22		Evidence at protein level
B9A8D7		Evidence at protein level
C0HJB3		Evidence at protein level
C1IC47		Evidence at protein level
C1IC48		Evidence at protein level
C6JUP1		Evidence at protein level
C6JUP2		Evidence at protein level
C6JUP3		Evidence at protein level
C7B247		Evidence at protein level
D0NVS7		Evidence at protein level
D0PX85		Evidence at protein level
D3ZB51		Evidence at protein level
D4A770		Evidence at protein level
D4AKL6		Evidence at protein level
D4ARW0		Evidence at protein level
D4ATA2		Evidence at protein level
D4ATC3		Evidence at protein level
D4ATS1		Evidence at protein level
D4AVI0		Evidence at protein level
D4AZ24		Evidence at protein level
D4B179		Evidence at protein level
D4B3C8		Evidence at protein level
E2RED8		Inferred from homology
E9PZ19		Evidence at protein level
E9QA28		Evidence at protein level
F2Z472		Evidence at protein level
F4HX80		Evidence at transcript level
F4K494		Uncertain
F5CPD3		Evidence at protein level
F5CPD5		Evidence at protein level
F5CPD6		Evidence at protein level
F5CPD7		Evidence at protein level
F5CPD8		Evidence at protein level
F5CPD9		Evidence at protein level
F5CPE3		Evidence at protein level
F5CPE4		Evidence at protein level
F5CPE6		Evidence at protein level
F8J2B3		Evidence at protein level
F8J2D7		Evidence at protein level
F8J2E1		Evidence at protein level
F8J2E2		Evidence at protein level
F8J2E5		Evidence at protein level
F8J2E6		Evidence at protein level
F8J2F2		Evidence at protein level
F8J2G3		Evidence at protein level
F8J2G5		Evidence at protein level
G5EHI7		Evidence at transcript level
J3SBP3		Evidence at protein level
J3SEZ3		Evidence at protein level
K7QKH1		Evidence at protein level
K9MCH1		Evidence at protein level
K9MCX0		Inferred from homology
O00189		Evidence at protein level
O01510		Evidence at protein level
O13716		Evidence at protein level
O14035		Inferred from homology
O14044		Evidence at protein level
O14182		Inferred from homology
O15144		Evidence at protein level
O17898		Evidence at transcript level
O35501		Evidence at transcript level
O42257		Evidence at protein level
O42721		Evidence at protein level
O46166		Evidence at protein level
O46167		Evidence at protein level
O46168		Evidence at protein level
O48538		Evidence at protein level
O59707		Inferred from homology
O60044		Evidence at protein level
O60123		Inferred from homology
O60315		Evidence at protein level
O61887		Evidence at protein level
O65708		Evidence at transcript level
O73856		Evidence at protein level
O73857		Evidence at protein level
O74356		Evidence at protein level
O74401		Evidence at protein level
O74458		Evidence at protein level
O74742		Evidence at transcript level
O74750		Inferred from homology
O74848		Evidence at protein level
O74943		Inferred from homology
O75147		Evidence at protein level
O75909		Evidence at protein level
O77475		Evidence at protein level
O82339		Evidence at protein level
O88509		Evidence at protein level
O94273		Inferred from homology
O94380		Inferred from homology
O94573		Inferred from homology
O95379		Evidence at protein level
P01379		Evidence at protein level
P01384		Evidence at protein level
P01398		Evidence at protein level
P01404		Evidence at protein level
P01405		Evidence at protein level
P01406		Evidence at protein level
P01412		Evidence at protein level
P01420		Evidence at protein level
P01421		Evidence at protein level
P01422		Evidence at protein level
P01423		Evidence at protein level
P01443		Evidence at protein level
P04449		Evidence at protein level
P05049		Evidence at protein level
P05375		Evidence at protein level
P07213		Evidence at protein level
P07871		Evidence at protein level
P0C554		Evidence at protein level
P0C5H6		Evidence at protein level
P0C7T5		Evidence at protein level
P0C7T6		Evidence at protein level
P0CAR1		Evidence at protein level
P0CS90		Evidence at protein level
P0CV72		Evidence at transcript level
P0DJ41		Evidence at protein level
P0DKR6		Evidence at protein level
P0DSL4		Evidence at protein level
P10456		Evidence at protein level
P10457		Evidence at protein level
P10459		Evidence at protein level
P10646-2		Evidence at protein level
P11021		Evidence at protein level
P11373		Evidence at protein level
P11597		Evidence at protein level
P11995		Evidence at transcript level
P11997		Evidence at transcript level
P12962		Evidence at protein level
P14612		Evidence at protein level
P15382		Evidence at protein level
P15816		Evidence at protein level
P15817		Evidence at protein level
P15818		Evidence at protein level
P16519		Evidence at protein level
P18328		Evidence at protein level
P19959		Evidence at protein level
P20385		Evidence at transcript level
P20764		Evidence at protein level
P21525		Evidence at protein level
